sid,id,position,created_at,created_meta,updated_at,updated_meta,meta,crimeDate,crimeTime,crimeCode,location,description,weapon,post,district,neighborhood,latitude,longitude
1,"A5DC6E04-A472-4416-ABAF-FBC05976EBCF",1,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","00:33:00","4E","2700 CHESLEY AVE","I","HANDS","424","NORTHEASTERN","North Harford Road",39.3679000000,-76.5555900000
2,"39E98D0B-FA76-481F-B149-535A564B0D82",2,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","00:39:00","4B","2700 FAIT AVE","O","KNIFE","232","SOUTHEASTERN","Canton",39.2831500000,-76.5783400000
3,"C7EC83F8-2A90-4603-83AA-693D2CB20291",3,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","0015","9S","2400 CYLBURN AV","Outside","FIREARM","532","NORTHERN","Levindale",39.3510400000,-76.6597600000
4,"7A74F77A-5304-4BC7-BFC3-7149EE61A57D",4,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","01:53:00","3AF","2300 ORLEANS ST","O","FIREARM","221","SOUTHEASTERN","McElderry Park",39.2955600000,-76.5844600000
5,"F6511529-89D3-4F37-A76F-F805A4E5553C",5,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","02:05:00","6C","800 N WOLFE ST","I",null,"321","EASTERN","Middle East",39.3002700000,-76.5909700000
6,"B0501403-0F8B-4552-B2C1-28D1A8875856",6,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","02:35:00","4C","ST & IMLA ST","O","OTHER","241","SOUTHEASTERN","Bayview",39.2891900000,-76.5391400000
7,"EDF47A26-FD2D-4D54-B929-0BDFDBD1CE0E",7,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","02:35:00","4C","ST & IMLA ST","O","OTHER","241","SOUTHEASTERN","Bayview",39.2891900000,-76.5391400000
8,"308FCDA4-3E35-42A7-ADEA-8CC067CBAA4C",8,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","02:45:00","4E","2400 W BELVEDERE AVE","I","HANDS","532","NORTHERN","Levindale",39.3544800000,-76.6623700000
9,"D91B1FD9-9C12-482B-B9F6-68FF91558332",9,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","03:45:00","5D","1100 RUSSELL ST","I",null,"941","SOUTHERN","Carroll - Camden Industrial Area",39.2789600000,-76.6245300000
10,"F26C7966-3EEC-4506-B57A-0B72EF9A8812",10,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","04:00:00","4E","ST & N PATTERSON PARK AV","I","HANDS","321","EASTERN","McElderry Park",39.2976200000,-76.5850500000
11,"739B3DBE-63AE-4D03-90E6-F23A7EB7745C",11,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","04:00:00","3AF","200 N LIBERTY ST","O","FIREARM","111","CENTRAL","Downtown",39.2917300000,-76.6171300000
12,"1A81CCA7-81A9-4864-83E0-67207E4B37EC",12,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","04:00:00","6G","600 S ANN ST","I",null,"213","SOUTHEASTERN","Fells Point",39.2844700000,-76.5912800000
13,"9E03F167-0D31-4050-896C-9C884DA0BC45",13,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","04:26:00","4E","2600 PENNSYLVANIA AVE","I","HANDS","733","WESTERN","Penn North",39.3115700000,-76.6443300000
14,"14E994CF-2CBE-40A3-85E5-13A1F51A0C41",14,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","2251","9S","2300 DENISON ST","Outside","FIREARM","812","SOUTHWESTERN","Mount Holly",39.3131800000,-76.6744000000
15,"05DF62B0-C37A-4D6B-899C-6A5AD40BA3E2",15,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","2253","9S","4200 NICHOLAS AV","Outside","FIREARM","442","NORTHEASTERN","Belair-Edison",39.3292000000,-76.5640300000
16,"BAF9AD0E-6D39-4767-8894-4E336133AB24",16,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","23:00:00","4E","2500 W BALTIMORE ST","O","HANDS","842","SOUTHWESTERN","Shipley Hill",39.2877300000,-76.6572500000
17,"9123612E-4A40-41EB-9BF9-F994039CCF0C",17,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","23:15:00","4C","700 RAMSAY ST","O","OTHER","931","SOUTHERN","Barre Circle",39.2838600000,-76.6272100000
18,"E29D52FB-9AEE-4863-A5E6-7A2AC2E93D59",18,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","00:00:00","5A","300 S CASTLE ST","I",null,"212","SOUTHEASTERN","Upper Fells Point",39.2874800000,-76.5879300000
19,"6FBBFC18-2F06-4A6E-9DF8-9D671A487478",19,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","00:00:00","6H","4000 CEDARDALE RD","O",null,"643","NORTHWESTERN","East Arlington",39.3334400000,-76.6694900000
20,"3A87C3AA-12B8-40DD-BA87-AF37248C5DB9",20,1466687028,"883508",1466687028,"883508",null,"2016-06-18T00:00:00","00:30:00","4E","1300 N CAROLINE ST","O","HANDS","343","EASTERN","Oliver",39.3053300000,-76.5980900000
